URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/huebner-churchill-estates.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness.html?linkvar=viamybusiness-sidenavigation&cid=viamybusiness-sidenavigation,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/trinity-oaks-subdivision.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/my-home/community-engagement.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/tippecanoe-and-fillmore.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/hendersonpass-and-turkeypoint.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/es/my-home/savenow/green-shade-tree-rebate.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h3 class=""txt-dark-blue text-left"">Resumen</h3>",Heading order invalid,"div[data-section=""Resumen""] > .duxp-title.heading-text-boldheading\' > .txt-dark-blue.text-left",
https://acs.cpsenergy.com/content/corporate/es/my-home/savenow/green-shade-tree-rebate.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/northvandiver-and-harmondrive.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/es/customer-support/my-home/community-engagement.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/construction-and-renovation/safety-on-the-job/excavator-guidelines/reporting-pipeline-damage.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/about-us/community/upcoming-events.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h4 class=""heading-banner bg-dodger-blue title-h4 text-center""><b>FERIAS DE <br> RECURSOS COMUNITARIOS</b></h4>",Heading order invalid,.cq-colctrl-lt1-c0 > .title > div > .title-h4.text-center,
https://acs.cpsenergy.com/es/about-us/community/upcoming-events.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""cmp-accordion__item-title"">Más información Sobre Nuestros Eventos</span>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,#accordion-8c7a6b267f-item-6809b135d1-button > .cmp-accordion__item-title,
https://acs.cpsenergy.com/es/about-us/community/upcoming-events.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rate-request-community-input-working-group-2023/rate-request-working-group-agendas-presentations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/about-us/community/upcoming-events.html?linkvar=sidenavigation,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""cmp-accordion__item-title"">Más información Sobre Nuestros Eventos</span>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,#accordion-8c7a6b267f-item-6809b135d1-button > .cmp-accordion__item-title,
https://acs.cpsenergy.com/es/about-us/community/upcoming-events.html?linkvar=sidenavigation,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/about-us/community/upcoming-events.html?linkvar=sidenavigation,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h4 class=""heading-banner bg-dodger-blue title-h4 text-center""><b>FERIAS DE <br> RECURSOS COMUNITARIOS</b></h4>",Heading order invalid,.cq-colctrl-lt1-c0 > .title > div > .title-h4.text-center,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/howard-solstice-transmission/map-sheet-links.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/howard-solstice-transmission/maps-c-1-topographic-basemap-.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/about-us/energy-safety-and-preparedness/winter-safety.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player1--#movie_player,
https://acs.cpsenergy.com/es/about-us/energy-safety-and-preparedness/winter-safety.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player2--#movie_player,
https://acs.cpsenergy.com/es/about-us/energy-safety-and-preparedness/winter-safety.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player3--#movie_player,
