URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/topics/extreme-weather-resiliency,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/grid-deployment-and-transmission,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/puerto-rico-grid-resilience-and-modernization,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/tribal-energy-access,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/energy-workforce,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/american-manufacturing,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/advancing-innovation-technology-transitions-and-early-investments,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/commercial-implementation,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/arctic-cooperation,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/international-market-development,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/fusion-energy,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/supercomputing,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/quantum-information-science,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/space-exploration-and-universe,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/cancer-research,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/biotechnology,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics/artificial-intelligence,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/topics,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/save,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/energysaver/energy-saver,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/scep/wap/weatherization-assistance-program,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/internships-fellowships,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/apprenticeships-workforce-development,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/work-us-department-energy,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/articles/energy-secretary-chris-wright-delivers-keynote-remarks-three-seas-business-forum-warsaw,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
