URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""9"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""9""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""10"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""10""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""11"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""11""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 2"" value="""" tabindex=""0"" data-tabindex=""28"" title="""" style=""border-style: solid; font-size: 16px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 2""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""13"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""13""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""12"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""12""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""14"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""14""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""radio"" name=""Exception Type Radio Button"" value=""15"" aria-required=""true"" tabindex=""0"" data-tabindex=""32"" title="""" style=""border-style: solid; border-width: 1.7px; margin: 0px; text-align: left; transform: translate3d(0px- 0.7px- 0px) scale3d(1.3- 1.3- 1);"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[value=""15""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 3"" value="""" tabindex=""0"" data-tabindex=""33"" title="""" style=""border-style: solid; font-size: 16px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 3""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 16"" value="""" aria-required=""true"" tabindex=""0"" data-tabindex=""43"" title="""" style=""border-style: solid; font-family: &quot;Source Sans Pro&quot;; font-size: 15.3px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 16""]"
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<textarea name=""Custom Field 7"" tabindex=""0"" data-tabindex=""37"" style=""border-style: solid; font-family: &quot;Source Sans Pro&quot;; text-align: left;""></textarea>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",iframe--textarea
https://www.cpsenergy.com/en/my-home/salestaxexemption.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""text_field_input"" type=""text"" name=""Custom Field 5"" value="""" tabindex=""0"" data-tabindex=""35"" title="""" style=""border-style: solid; font-size: 16px; text-align: left;"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has an empty title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","iframe--input[name=""Custom Field 5""]"
