URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(7) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",".duxp_teaser_card.duxp_teaser.teaser:nth-child(6) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a",
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a,
